  0.00000000E+00  0.17687024E+05 -0.46447773E-12
  0.50000000E+00  0.10676060E+05  0.33669481E+04
  0.10000000E+01  0.77582983E+04  0.37703473E+04
  0.15000000E+01  0.56683456E+04  0.33860739E+04
  0.20000000E+01  0.52619131E+04  0.30020176E+04
  0.25000000E+01  0.55964983E+04  0.33085381E+04
  0.30000000E+01  0.40813714E+04  0.32438591E+04
  0.35000000E+01  0.37765825E+04  0.29625234E+04
  0.40000000E+01  0.37538305E+04  0.27360981E+04
  0.45000000E+01  0.33521167E+04  0.26197066E+04
  0.50000000E+01  0.37300670E+04  0.24091349E+04
  0.55000000E+01  0.42003139E+04  0.25576245E+04
  0.60000000E+01  0.42723632E+04  0.27506454E+04
  0.65000000E+01  0.42400378E+04  0.29587343E+04
  0.70000000E+01  0.39598871E+04  0.31359826E+04
