 ## written on  5Jul2026 at 12:24:48 
   -3.000000000       0.999999987
   -2.950000000       0.999999320
   -2.900000000       0.999992320
   -2.850000000       0.999111738
   -2.800000000       0.000009850
   -2.750000000       0.000001247
   -2.700000000       0.000000394
   -2.650000000       0.000000186
   -2.600000000       0.000000112
   -2.550000000       0.000000081
   -2.500000000       0.000000068
   -2.450000000       0.000000065
   -2.400000000       0.000000070
   -2.350000000       0.000000083
   -2.300000000       0.000000108
   -2.250000000       0.000000156
   -2.200000000       0.000000254
   -2.150000000       0.000000475
   -2.100000000       0.000001085
   -2.050000000       0.000003482
   -2.000000000       0.000025319
   -1.950000000       1.994325093
   -1.900000000       1.999971009
   -1.850000000       1.999993987
   -1.800000000       1.999998092
   -1.750000000       1.999999342
   -1.700000000       1.999999815
   -1.650000000       2.000000007
   -1.600000000       2.000000080
   -1.550000000       2.000000099
   -1.500000000       2.000000127
   -1.450000000       2.000000437
   -1.400000000       2.000004279
   -1.350000000       2.001990677
   -1.300000000       2.999952932
   -1.250000000       2.001162971
   -1.200000000       2.000005962
   -1.150000000       1.999999210
   -1.100000000       1.999992307
   -1.050000000       1.999936796
   -1.000000000       0.000811293
   -0.950000000       0.000009747
   -0.900000000       0.000001895
   -0.850000000       0.000000666
   -0.800000000       0.000000311
   -0.750000000       0.000000173
   -0.700000000       0.000000108
   -0.650000000       0.000000074
   -0.600000000       0.000000054
   -0.550000000       0.000000042
   -0.500000000       0.000000035
   -0.450000000       0.000000030
   -0.400000000       0.000000026
   -0.350000000       0.000000024
   -0.300000000       0.000000023
   -0.250000000       0.000000022
   -0.200000000       0.000000022
   -0.150000000       0.000000023
   -0.100000000       0.000000025
   -0.050000000       0.000000028
    0.000000000       0.000000032
    0.050000000       0.000000038
    0.100000000       0.000000048
    0.150000000       0.000000066
    0.200000000       0.000000096
    0.250000000       0.000000159
    0.300000000       0.000000308
    0.350000000       0.000000777
    0.400000000       0.000003268
    0.450000000       0.000081912
    0.500000000       0.999952198
    0.550000000       0.999996215
    0.600000000       0.999999432
    0.650000000       0.999999983
    0.700000000       1.000000078
    0.750000000       1.000000099
    0.800000000       1.000000180
    0.850000000       1.000000499
    0.900000000       1.000001949
    0.950000000       1.000019514
    1.000000000       2.996275510
    1.050000000       2.002806226
    1.100000000       2.999964105
    1.150000000       1.015807900
    1.200000000       0.997304043
    1.250000000       0.000007460
    1.300000000       0.000001089
    1.350000000       0.000000334
    1.400000000       0.000000137
    1.450000000       0.000000066
    1.500000000       0.000000036
    1.550000000       0.000000021
    1.600000000       0.000000013
    1.650000000       0.000000008
    1.700000000       0.000000006
    1.750000000       0.000000004
    1.800000000       0.000000003
    1.850000000       0.000000002
    1.900000000       0.000000001
    1.950000000       0.000000001
    2.000000000       0.000000001
    2.050000000       0.000000001
    2.100000000       0.000000001
    2.150000000       0.000000000
    2.200000000       0.000000000
    2.250000000       0.000000000
    2.300000000       0.000000000
    2.350000000       0.000000000
    2.400000000       0.000000000
    2.450000000       0.000000000
    2.500000000       0.000000000
    2.550000000       0.000000000
    2.600000000       0.000000000
    2.650000000       0.000000000
    2.700000000       0.000000000
    2.750000000       0.000000000
    2.800000000       0.000000000
    2.850000000       0.000000000
    2.900000000       0.000000000
    2.950000000       0.000000000
    3.000000000       0.000000000
